post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.79794211908531e+18,2025-12-29,2025-12-29T01:00:00.000Z,☝🏻 노잼도시 X. 느낌 도시 O.,"감도가 남다른 대전 카페 모음 👁️

성심당의 도시, 노잼도시 등
다양한 별칭이 있는 대전.

🌟 사실 이젠 느좋 카페가 많은 곳으로 알려지며
트렌디 피플의 여행지로도 사랑받고 있죠.

공간도 메뉴도 개성과 취향이 가득한
감각적인 대전 카페들을 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 서소우 @seosewshop
 🚏용문역
📍 대전 서구 도솔로 457 1층

 ❷ 사무실카페 @samusil_coffee
 🚏중앙로역
📍대전 중구 대종로452번길 3 2층 카페 사무실

 ❸ 슬리피타운 @sleepytown.kr
 🚏시청역
📍대전 서구 둔산남로9번길 53 2층

 ❹ 칠윗유 @chill.with_you
 🚏대전역
📍대전 동구 대전천동로 586-1 2층

 ❺ 부기 @boogieboogieboogieboogie
 🚏탄방역
📍대전 서구 문정로112번길 54 1층

에디터 | KO HYE RIN
이미지 | 각 브랜드 채널",2391,26.0,https://www.instagram.com/p/DS1ADwlkyVJ/,False,"카페, 대전, 트렌디, 공간, 메뉴, 서소우, 사무실카페, 슬리피타운","카페, 대전, 트렌디, 공간, 메뉴, 서소우, 사무실카페, 슬리피타운","['카페', '대전', '트렌디', '공간', '메뉴', '서소우', '사무실카페', '슬리피타운']"
3.79899916528921e+18,2025-12-30,2025-12-30T12:00:00.000Z,🎆 내일 카운트다운 2026 보러 갈래?,"롯데월드타워 인근 송파구 데이트 스폿들.

✍🏻 연말 마무리로 방문하기 좋은 아늑한 카페부터,
불꽃놀이 전 배 채우기 좋은 일식집,
카운트다운의 여운을 나눌 24시간 카페까지.

📅 알찬 올해의 마지막 데이트를 위한
스폿들을 소개해 드립니다.

☑️ 잠실 롯데월드타워 새해 카운트다운
▪️ 12월 31일 23:30 ~ 00:20
▪️ 외벽 LED 라이트쇼 + 불꽃쇼 진행

🗒️ 브랜드 정보
 ❶ 마주이 @cafemajui
🚏잠실새내역
📍서울 송파구 삼전로9길 4 1층

 ❷ 미크 @meeeeeek_
🚏석촌역
📍서울 송파구 송파대로 458 1층 104호

 ❸ 니시카사이 @nishikasai_official
🚏송파나루역
📍서울 송파구 백제고분로45길 5 1층

 ❹ 빅풋 하이볼바 @bigfoot_highball
🚏송파나루역
📍서울 송파구 백제고분로45길 30 1층

 ❺ 부르부르
🚏송파나루역
📍서울 송파구 오금로 174 지하1, 1, 2층

에디터 | PARK EUN SOL, LIM A YOUNG
이미지 | 각 브랜드 채널, ©Knewnew

#카운트다운2026 #새해카운트다운 #잠실데이트 #잠실롯데타워 #불꽃놀이",759,4.0,https://www.instagram.com/p/DS4wZzlEbzi/,False,"연말, 데이트, 카운트다운, 새해, 롯데월드타워, 카페, 일식, 불꽃놀이","연말, 데이트, 카운트다운, 새해, 롯데월드타워, 카페, 일식, 불꽃놀이","['연말', '데이트', '카운트다운', '새해', '롯데월드타워', '카페', '일식', '불꽃놀이']"
3.79890856306317e+18,2025-12-30,2025-12-30T09:00:00.000Z,🕺🏻 시켜줘... 명예 울산 피플,"울산의 대표 느좋 카페 & 브런치 공간들 🥣 

📅 본격적인 한겨울의 시작,
휴가 또는 방학에 국내 여행을 계획한다면
비교적 따뜻한 울산은 어떤가요?

울산에만 있는 사장님의 취향이 반영된
감각적인 공간에서 환기를 누려보세요 💨

🗒️ 브랜드 정보
 ❶ 플리즈브런치바 @plzbrunchbar  📍울산 남구 삼신로 26 1층 

 ❷ 레히티 @shop_lehti  📍울산 남구 번영로 179 2층  
 ❸ 스웻츠 @sweatscoffee  📍울산 남구 월평로221번길 8 1층 102호 

 ❹ 티르르 @tea.rr_tearoom  📍울산 중구 옥골샘4길 27 2층 

 ❺ 콜프로스터스 삼산점 @colf_roasters  📍울산 남구 산업로613번길 9 6층 

 ❻ 오후 @ohhu_ulsan  📍울산 중구 중앙길 171 2층 

 ❼ 희락과 화평 @hrhp_community  📍울산 중구 신기9길 53 1층 코너 

에디터 | PARK SOO JIN
이미지 | ©️Knewnew, 각 브랜드 채널

#울산여행 #울산여행코스 #울산카페 #울산맛집 #울산브런치",2705,35.0,https://www.instagram.com/p/DS4bzXrkeuU/,False,"울산, 브런치, 카페, 여행, 한겨울, 국내 여행, 울산맛집, 플리즈브런치바, 콜프로스터스","울산, 브런치, 카페, 여행, 한겨울, 국내여행, 울산맛집, 플리즈브런치바, 콜프로스터스","['울산', '브런치', '카페', '여행', '한겨울', '국내여행', '울산맛집', '플리즈브런치바', '콜프로스터스']"
3.79884838333195e+18,2025-12-30,2025-12-30T07:00:00.000Z,📷 제니 전시회는 건물도 감다살..,"뉴뉴가 파헤진 전시회 공간 히스토리 🕰️

🎞️ ‘필카 마니아’로 알려진 제니가
첫 개인 사진전 <J2NNI5>을 연다는 소식, 모두 들으셨나요?

자신이 직접 촬영한 사진을 올리는 부계정(@lesyeuxdenini)까지
운영하며 남다른 애정을 보여줬던 제니인데요 💕

🚗 그녀의 첫 전시는 대한제국 마지막 황세손 이구가 설계했던
유서 깊은 진화랑 건물을 조병수 건축가가 재해석한 공간, ’유스퀘이크‘에서 열릴 예정입니다.

🏗️ 기존의 원형을 보존하면서도 현대적 감각으로
경복궁 풍경과 전통의 조화를 담아낸 이곳에서,
제니의 섬세한 시선이 담긴 사진들을 만날 수 있다니
벌써부터 가슴이 두근리네요 😊

🎫 <J2NNI5>
▪️ 기간 : 2026.1.16(금) ~ 1.29(목)
▪️ 시간 : 11am - 8pm (KST)
▪️ 장소 : YOUTHQUAKE (서울 종로구 효자로 25)

▪️ 티켓 : 10,000원 (수익금은 전액 기부될 예정)
* 관람은 사전 예매로만 운영되며, 현장 티켓 판매는 진행하지 않습니다!
▪️ 티켓 예매처 : 멜론티켓
▪️ 사전 예매 오픈 : 2026.1.9(금) 오후 8시 (KST)

에디터 | PARK JAE YI
이미지 | @jennierubyjane @oddatelier @gallery_youthquake 

#제니 #블랙핑크 #사진전 #유스퀘이크 #제니사진전",3621,4.0,https://www.instagram.com/p/DS4OHo8EV9m/,False,"제니, 대한제국, 경복궁, 전통, 현대, 사진, J2NNI5, 진화랑","제니, 대한제국, 경복궁, 전통, 현대, 사진, J2NNI5, 진화랑","['제니', '대한제국', '경복궁', '전통', '현대', '사진', 'J2NNI5', '진화랑']"
3.79866710268627e+18,2025-12-30,2025-12-30T01:00:28.000Z,"2026년 해돋이, 놓칠 수 없죠. 🌅","새해 맞이하기 좋은 해돋이 명소 카페

부산, 울산, 강릉 등 오션뷰와 함께 🌊
해가 떠오르는 스폿들로 준비했어요.

다사다난했던 한 해 동안 모두 수고 많았고, 📆
2026년의 시작은 조금 더 따뜻하게 맞이해보아요

🗒️ 브랜드 정보
 ❶ 그릿비 @greetvicoffee
📍 울산 울주군 서생면 신암해안1길 4

 ❷ 뷰바바 @vu.baba_
📍강원 강릉시 사천면 방동길 328 1층

 ❸ W181 @cafe_w181
📍경남 거제시 장목면 거제북로 2707 2층

 ❹ 헤이든 @haydencoffee_
📍부산 기장군 일광읍 문오성길 22

 ❺ 35mm @35milli_meter
📍경북 경주시 양남면 후동길 11-13 카페 35mm

에디터 | EOM DA HEE
이미지 | 각 브랜드 채널

#해돋이카페 #해돋이명소 #오션뷰카페 #일출카페 #일출명소",868,4.0,https://www.instagram.com/p/DS3k5qLk_B_/,False,"새해, 해돋이, 일출, 오션뷰, 카페, 그릿비, 뷰바바, W181, 헤이든, 35mm","새해, 해돋이, 일출, 오션뷰, 카페, 그릿비, 뷰바바, W181, 헤이든, 35mm","['새해', '해돋이', '일출', '오션뷰', '카페', '그릿비', '뷰바바', 'W181', '헤이든', '35mm']"
3.79887844235686e+18,2025-12-30,2025-12-30T08:00:21.000Z,🎼 음식보다 플리를 신경 쓰는 당신,"뉴뉴를 따르라.. 🧭

🎺 LP와 빈티지 스피커가 구비된 베이커리부터
놀거리 가득한 600평 규모의 카페
인디밴드 공연이 열리는 곳까지 ☕️

마포구에 이런 보물 같은 공간들이 있었다니...
친구와 함께 뉴뉴가 추천하는 스폿들을 따라가 보는 건 어떠신가요?

🗒️ 브랜드 정보
 ❶ 인텔렉츄얼 카페 @theintellectualcafe 
🚏 대흥역 📍 서울 마포구 대흥로 57 

 ❷ 코토베이커리 @cotobakery_ 
🚏 망원역 📍 서울 마포구 망원로1길 6 

 ❸ 마치구커피 @march9.coffee 
🚏 망원역 📍 서울 마포구 성미산로10길 14 

 ❹ 폴리 @poly_cafe 
🚏 합정역  📍 서울 마포구 포은로 14

 ❺ 실락원 @silrockwon 
🚏 홍대입구역 📍 서울 마포구 신촌로2안길 6 지하1층

 ❻ 코코넛박스 @coconut.box 
🚏 홍대입구역 📍 서울 마포구 홍익로3길 20 지하 2층

 ❼ 리틀케이브 @little_cave 
🚏 합정역 📍 서울 마포구 독막로4길 9 

 ❽ 포잇 서울 @poitseoul 
🚏 홍대입구역 📍 서울 마포구 동교로46길 23 1.5층

 ❾ 록집 @rock._.zip 
🚏 상수역 📍 서울 마포구 와우산로15길 37 

 ➓ 고드니 @godny_cafe 
🚏 망원역 📍 서울 마포구 포은로 108
 이미지 | ©Knewnew, 각 브랜드 채널",428,1.0,https://www.instagram.com/p/DS4U9Dlkfpc/,False,"베이커리, 카페, LP, 빈티지, 인디, 밴드, 플리, 마포, 코토베이커리","베이커리, 카페, LP, 빈티지, 인디, 밴드, 플리, 마포, 코토베이커리","['베이커리', '카페', 'LP', '빈티지', '인디', '밴드', '플리', '마포', '코토베이커리']"
3.80005611403437e+18,2025-12-31,2025-12-31T23:00:00.000Z,🏃🏻‍♀️ 선착순 26명만 스타벅스 커피가 공짜?,"새해 첫날, 스타벅스가 깜짝이벤트를 준비했습니다 🎉

🥤 1월 1일 단 하루,
매장을 방문한 선착순 26명에게

신메뉴 ‘더블 에스프레소 크림 라떼’와
새해 메시지 스티커를 무료로 제공해 준다고 합니다 😮

새해 첫 커피,
스타벅스에서 시작해 볼까요? ☕️

에디터 | PARK SUNG YEON
이미지 | @starbuckskorea, ⒸPinterest

#스타벅스 #선착순이벤트 #스타벅스이벤트 #더블에스프레소크림라떼 #스타벅스행사",733,1.0,https://www.instagram.com/p/DS8gubzke-K/,False,"스타벅스, 새해, 신메뉴, 라떼, 크림, 에스프레소, 커피, 깜짝이벤트","스타벅스, 새해, 신메뉴, 라떼, 크림, 에스프레소, 커피, 깜짝이벤트","['스타벅스', '새해', '신메뉴', '라떼', '크림', '에스프레소', '커피', '깜짝이벤트']"
3.79972427994532e+18,2025-12-31,2025-12-31T12:00:00.000Z,진짜 빈티지는 목포에 있었다. 🕰️,"시간이 천천히 흐르는 오래된 스폿들.

목포에는 적산가옥과 구옥이 많이 남아 있어,🚪
과거와 현재가 자연스럽게 어우러지는 공간들이 많은데요.

오늘은 빈티지하면서도 아늑하게 즐길 수 있는
목포 여행 코스를 소개해 드립니다. 🚘

🔆 비교적 남쪽에 위치해 있어 겨울에도 날씨가 온화해,
지금 다녀오기 딱 좋은 여행지이기도 하답니다.

🗒️ 브랜드 정보
 ❶ 바닐라빌라 @vanillavilla.vv
📍 전남 목포시 유동로 45-1 1층 바닐라빌라

 ❷ 가비1935 @gabi1935_
📍 전남 목포시 영산로 18

 ❸ 유달산그집 @yudalsan_stay
📍 전남 목포시 유동로 60

 ❹ 무가보 @mu.ga.bo
📍 전남 목포시 영산로 19-1 2층

 ❺ 유달유업 @yudal_milk
📍 전남 목포시 북항로 119

에디터 | EOM DA HEE
이미지 | 각 브랜드 채널

#겨울여행 #목포카페 #목포맛집 #목포여행 #목포빈티지",1293,7.0,https://www.instagram.com/p/DS7VRnOkWX-/,False,"목포, 빈티지, 적산가옥, 구옥, 겨울, 여행, 바닐라빌라, 가비1935","목포, 빈티지, 적산가옥, 구옥, 겨울, 여행, 바닐라빌라, 가비1935","['목포', '빈티지', '적산가옥', '구옥', '겨울', '여행', '바닐라빌라', '가비1935']"
3.7993921332884e+18,2025-12-31,2025-12-31T01:00:00.000Z,"망원동 골목에서 마주한 장면들, 🚶🏻‍♀️","저만 보기 아쉬워 모두 소개합니다.

🪞망원동 골목은 자기 취향이 분명한
작은 가게들이 자연스럽게 섞여 있는 동네인데요.

오늘은 각자의 개성이 돋보이면서도 🖼️
아늑하게 머물다 갈 수 있는 골목 속 카페들을 소개할게요.

🗒️ 브랜드 정보
 ❶ 닷트 dott. @dottcakeseoul
🚏망원역
📍서울 마포구 월드컵로25길 74 1층 하얀가게

 ❷ 필리커피 @fillycoffee.seoul
🚏망원역
📍서울 마포구 월드컵로25길 26 101동 1-021, 022호

 ❸ 고리 @_cafegori
🚏망원역
📍서울 마포구 월드컵로25길 89 1층

 ❹ 피망룸 @p.mang_room
🚏망원역
📍서울 마포구 희우정로20길 54 2층

 ❺ 보통공원 @botong_gongwon
🚏망원역
📍서울 마포구 망원로 79 3층

에디터 | EOM DA HEE
이미지 | ©Knewnew, 각 브랜드 채널

#망원카페 #망원동골목 #망원동카페 #망원데이트 #망원역카페",1639,8.0,https://www.instagram.com/p/DS6JwPjEasp/,False,"망원동, 골목, 카페, 취향, 데이트, 닷트, 필리커피, 고리, 피망룸, 보통공원","망원동, 골목, 카페, 취향, 데이트, 닷트, 필리커피, 고리, 피망룸, 보통공원","['망원동', '골목', '카페', '취향', '데이트', '닷트', '필리커피', '고리', '피망룸', '보통공원']"
?img_index=1,2025.4.21,,," 이게 요즘 뉴웨이브 국밥?MZ세대의 힙한 감성이 녹아든 국밥집들.

🏍️ 최근 배달의민족 올해의 키워드로 ‘국밥’이 선정될 정도로 인기가 대단한데요.
국밥 하면 떠오르는 건 투박한 뚝배기, 노포, 그리고 든든한 한 끼로 기억되는 ‘할머니의 음식’ 👵🏻
🥘 그 정겨운 국밥이 현대적인 감각을 더한 뉴웨이브 국밥으로 다시 떠오르고 있습니다!🍚 이색 식재료, 세심한 플레이팅, 분위기 있는 공간까지! 힙한 뉴웨이브 국밥집을 소개해 드립니다.
🗒️ 브랜드 정보 ❶ 서보 @seobo.seoul 🚏송파나루역📍서울 송파구 오금로 18길 5

❷ 안암 @anam_inanguk
🚏안국역📍서울 종로구 북촌로5길 10

❸ 계월 @kyewol_seoul
🚏서울숲역📍서울 성동구 성덕정3길 8 1층

❹ 능동미나리 @ndminari
🚏성수역📍서울 성동구 연무장길 42 
❺ 말방국밥 @malbang.gukbap
🚏성수역📍서울 성동구 광나루로8길 9 1층 

❻ 돼지공탕 하우 @hau_summerrain
🚏성수역📍서울 성동구 아차산로7길 36 1층 2호

에디터 | LIM BO HYUN
이미지 | 각 브랜드 채널",4071,,https://www.instagram.com/p/DIsH68vTAo1/?img_index=1,,"국밥, MZ세대, 뉴웨이브, 힙한 감성, 이색 식재료, 플레이팅, 배달의민족, 성수, 뚝배기, 한 끼","국밥, MZ세대, 뉴웨이브, 힙한감성, 이색식재료, 플레이팅, 배달의민족, 성수, 뚝배기, 한끼","['국밥', 'MZ세대', '뉴웨이브', '힙한감성', '이색식재료', '플레이팅', '배달의민족', '성수', '뚝배기', '한끼']"
?img_index=1,2025.4.20,,,"🌸 어서 와. 삼겹살 야장의 계절.
봄맞이 야장 삼겹살, 제대로 즐길 곳들 🔥

🥓 따스한 봄바람 속에서 삼겹살과 소주를 함께하는 순간만큼 완벽한 건 없죠 🍻
봄기운 느끼며 맛있는 삼겹살과 소주 한 잔, 노포 감성 즐길 수 있는 곳들을 소개해 드립니다!

🗒️ 브랜드 정보
❶ 용마쉼터 @yong_ma118
🚏망우역
📍서울 중랑구 용마산로112나길 69

❷ 김숙성 대흥본점 @kim_sukssung
🚏대흥역
📍서울 마포구 광성로6길 14 1층

❸ 종삼육 @jongsamyook
🚏종로3가역
📍서울 종로구 돈화문로11길 8-1

❹ 고운돈 @gowoondon
🚏종로3가역
📍서울 종로구 수표로28길 23-6 1층

❺ 방목 @bangmok135
🚏한성대입구역
📍서울 성북구 동소문로2길 21 1층

❻ 주공 본점 @joogong_captain
🚏청구역
📍서울 중구 청구로 69 1층

❼ 옥상별관 @rooftop_annex
🚏종로3가역
📍서울 종로구 수표로 94 한일타워 8층위 옥상

에디터 | AHN JAE HYEUNG
이미지 | 각 브랜드 채널",4524,,https://www.instagram.com/p/DIqZ5lsTjod/?img_index=1,,"삼겹살, 소주, 봄, 야장, 노포, 감성, 봄맞이","삼겹살, 소주, 봄, 야장, 노포, 감성, 봄맞이","['삼겹살', '소주', '봄', '야장', '노포', '감성', '봄맞이']"
?img_index=1,2025.4.20,,,"찰스엔터 월간데이트 보고 심장 뛴 사람들 나와보세요…

월간데이트에서 나온 설렘 폭발하는 그들의 플러팅,
그리고 그들과 함께한 데이트 장소까지!

🗯️ 썸 탈 때 데이트 장소가 고민되셨던 분들을 위해서,
찰스엔터 월간데이트 1~3월까지의 데이트 스팟들을 정리해왔습니다!

여러분이 월간데이트를 보시면서 가장 FOX다 싶은 플러팅과
보면서 가장 가보고 싶었던 장소는 어디셨나요? 👀

🗒️ 월간 데이트 장소
❶ 카페 얼트 (월간데이트 1월호)
❷ 단스시 영종하늘도시점 (월간데이트 1월호)
❸ 압도 (월간데이트 2월호)
❹ 야닝 (월간데이트 2월호)
❺ 행궁동다사 (월간데이트 3월호)
❻ 호미스 (월간데이트 3월호)

에디터 | HAN JAE HEE
이미지 | 유튜브 찰스엔터 @charles_is_loved ©카페 얼트 ©단스시 영종하늘도시점 ©압도
©야닝 ©행궁동다사 ©호미스",10000,,https://www.instagram.com/p/DIqFYidzJf4/?img_index=1,,"월간데이트, 데이트, 썸, 플러팅, 카페 얼트, 단스시, 압도, 야닝, 다사, 호미스","월간데이트, 데이트, 썸, 플러팅, 카페얼트, 단스시, 압도, 야닝, 다사, 호미스","['월간데이트', '데이트', '썸', '플러팅', '카페얼트', '단스시', '압도', '야닝', '다사', '호미스']"
?img_index=1,2025.4.20,,,"에디터가 주목하는 NEW F&B 브랜드들! 🆕

🗣️ 바람과 함께 잔술을 즐기는 아지트부터,
LP 이자카야, 아늑한 로스터리 커피 하우스까지!

⭐️ F&B 트렌드세터라면 꼭 확인해야 할 라인업들을 소개합니다.
📢 소문이 더 나기 전에 서두르세요!

🗒️ 브랜드 정보
❶ 그로그 @grog_alcohol
🚏한성백제역
📍서울 송파구 위례성대로4길 23 102호, 103호

❷ 러브러브디럭스 @lovelove.deluxe
🚏군자역
📍서울 광진구 능동로 335 1층

❸ 휠러즈 @cafewheelers
🚏사가정역
📍서울 중랑구 면목로49길 38 1층

❹ 콩트 @conte.93
🚏홍대입구역
📍서울 서대문구 연희로2길 14 지층

❺ 비엔에이치알커피 @bnhrcoffee
🚏경복궁역
📍서울 종로구 필운대로2길 3 1층

❻ 리틈 @rytm.coffee
🚏홍대입구역
📍서울 마포구 연남로 19

이미지 | 각 브랜드 채널",1593,,https://www.instagram.com/p/DIpwt6Fz8oa/?img_index=1,,"F&B, 잔술, LP, 이자카야, 로스터리, 커피, 트렌드세터","F&B, 잔술, LP, 이자카야, 로스터리, 커피, 트렌드세터","['F&B', '잔술', 'LP', '이자카야', '로스터리', '커피', '트렌드세터']"
?img_index=1,2025.4.20,,,"부산에 가려져 그동안 몰랐던 ‘창원’의 매력
창원 곳곳에 있는 느낌 좋은 스폿들

🌅 부산 옆 도시 창원을 아시나요? 상남동, 반지동, 소답동 등…
창원 구석구석에 숨겨진 보석 같은 스폿들이 정말 많은데요 🏘️

🌊 매번 가는 부산 여행 대신, 색다르게 창원에서
분위기 좋은 카페부터 브런치까지 즐길 수 있는 스폿들을 소개해 드립니다 💌

❶ 디배따 @dibetta__
📍경남 창원시 성산구 용호로 119 2층

❷ 올이즈웰커피하우스 @alliswell.coffeehaus
📍경남 창원시 성산구 반송로 25 1층

❸ 사색 @sasaek_official
📍경남 창원시 마산합포구 창동거리길 5 2층

❹ 패트리샤커피스튜디오 @patriciacoffeestudio
📍경남 창원시 성산구 마디미서로 34 1층 101호

❺ 트와앳모아 창원 @toietmoi_changwon
📍경남 창원시 의창구 천주로12번길 42-1 1층

❻ 타티 @cafe.tati
📍경남 창원시 의창구 용지로285번길 1 지하1층

❼ 메르시메르시 @merclmercl
📍경남 창원시 성산구 토월로 60 1층

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",4254,,https://www.instagram.com/p/DIpi8nhT4dD/?img_index=1,,"창원, 브런치, 카페, 디배따, 올이즈웰커피하우스, 사색, 트와앳모아","창원, 브런치, 카페, 디배따, 올이즈웰커피하우스, 사색, 트와앳모아","['창원', '브런치', '카페', '디배따', '올이즈웰커피하우스', '사색', '트와앳모아']"
?img_index=1,2025.4.19,,,"이번 주말은 제주… 아니, 강화도로 떠나자산과 바다 모두 볼 수 있는 강화도 여행 코스

🏞️ 바다와 산 모두가 있어, 인천의 제주도라고 불리는 강화도!📆 주말에 부담 없이 당일치기 여행으로 인기가 많은데요.
이번 주말, 강화도 여행을 위한 F&B 스폿을 소개해 드립니다.

❶ 바그다드커피 @bagdadcoffee📍인천 강화군 선원면 연동로99번길 73

❷ 봉당 @cafe_bongdang📍인천 강화군 길상면 강화동로 23-16

❸ 토크라피 @talkraphy_📍인천 강화군 화도면 해안남로1691번길 43-12

❹ 곧은 @godeun.official📍인천 강화군 길상면 전등사로 80 1층

❺ 홀시스 @horses_ganghwa📍인천 강화군 불은면 중앙로 540

❻ 그린홀리데이키친 @greenholiday_kitchen_📍인천 강화군 길상면 해안남로 816

❼ 섬섬초월 @sumsumchowol📍인천 강화군 강화읍 강화대로419번길 1

❽ 심야식탁 @simya_siktak📍인천 강화군 강화읍 남문안길 11-1 1층

에디터 | KIM YOUNG SUN
이미지 | 각 브랜드 채널",4555,,https://www.instagram.com/p/DIn1JoZTUBf/?img_index=1,,"강화도, 주말, 당일치기, F&B, 바다, 산, 바그다드커피, 심야식탁","강화도, 주말, 당일치기, F&B, 바다, 산, 바그다드커피, 심야식탁","['강화도', '주말', '당일치기', 'F&B', '바다', '산', '바그다드커피', '심야식탁']"
?img_index=1,2025.4.19,,,"이 계단 위엔 턱과 코까지 취하는 곳이...

오늘의 브랜드 ☑️ 친앤노즈 @chin_andnose 
✔️ 체크 포인트• 을지로 속에 숨겨진 넓고 쾌적한 와인바
• 디제잉이 진행되기도 하는 음악까지 진심인 곳
• 캐주얼하고 그루비하게 즐기기 좋은 분위기
🗒 대표 메뉴
• 우마미 플레이트 38,000원
• 비프 키쉬 26,000원
• 라구 파스타 16,000원
• 치즈 케이크 9,000원

🚏을지로3가역 📍서울 중구 을지로 122 3층
📷 ©Knewnew

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#을지로와인바 #을지로코스 #을지로데이트코스 #을지로맛집",1397,,https://www.instagram.com/p/DIngktpTUNB/?img_index=1,,"친앤노즈, 을지로, 와인바, 우마미, 비프, 라구, 파스타, 치즈, 케이크, 디제잉","친앤노즈, 을지로, 와인바, 우마미, 비프, 라구, 파스타, 치즈, 케이크, 디제잉","['을지로', '와인바', '비프', '라구', '파스타', '치즈', '케이크', '디제잉']"
?img_index=1,2025.4.19,,,"딩동 - 당신을 위한 4월 2주차 신상템 알림 🔔 
❶ 오리온(@orion_world) 포카칩 트리플페퍼 🥔
❷ 매일유업(@freshmaeil) 피크닉 에이드 복숭아맛 파우치 🍑
❸ 농심 X GS25 (@nongshim X @gs25_official) 바나나킥 헤이즐넛 라떼파르페 & 바나나 🍌
❹ 해태 (@haitai_co) 에이스 플랫화이트맛 ☕️
❺ 해태 (@haitai_co) 요것이 그릭습니다 🍼
❻ 파리바게트 (@parisbaguette_kr) 맘모스빵 3종 🥯
❼ 스타벅스 (@starbuckskorea) 피스타치오 딸기 생크림케이크  🍓
📷 각 브랜드 채널",930,,https://www.instagram.com/p/DInL6CaTTcO/?img_index=1,,"오리온, GS25, 스타벅스, 복숭아, 헤이즐넛, 피스타치오, 딸기, 그릭, 바나나킥, 맘모스빵","오리온, GS25, 스타벅스, 복숭아, 헤이즐넛, 피스타치오, 딸기, 그릭, 바나나킥, 맘모스빵","['오리온', 'GS25', '스타벅스', '복숭아', '헤이즐넛', '피스타치오', '딸기', '그릭', '바나나킥', '맘모스빵']"
?img_index=1,2025.4.19,,,"행궁동은 주기적으로 가줘야 됨.파도파도 새로운 곳이 넘쳐흐르는 행궁동 느좋 공간들.

수원 방화수류정, 화성행궁 따라 걸으면서 가기 좋은 맛집부터,분위기 좋은 브런치, 뷰 좋은 카페, 일본 감성 낭낭한 이자카야까지! 🍢
친구 또는 연인과 가기 좋은
고즈넉한 수원 행궁동 코스를 소개해 드립니다 🌿
🗒️ 브랜드 정보 ❶ 홉 @kafehopp📍경기 수원시 팔달구 수원천로 359 2층

❷ 쥐쥐씨 @artspaceggc📍경기 수원시 팔달구 정조로 844 2층 201호

❸ 라이크위크엔드 @like.weekend_📍경기 수원시 장안구 팔달로199번길 44-18 1층 101호

❹ 카페 리위크 @cafe.reweek📍경기 수원시 팔달구 창룡대로38번길 16-2

❺ 프레임 @frame_2f 📍경기 수원시 팔달구 정조로 834-1 2층

❻ 모인 @moin.coffeeshop📍경기 수원시 팔달구 정조로 836 2층

❼ 위해브투데이 @wehavetoday.coffee📍경기 수원시 팔달구 신풍로23번길 26 2F

❽ 슬로우써니사이드 @slow.sunnyside📍경기 수원시 팔달구 신풍로45번길 13 1층, 2층

❾ 요모 수원행궁점 @yomo.izakaya_📍경기 수원시 팔달구 신풍로39번길 3-8 1, 2층

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",3789,,https://www.instagram.com/p/DIm-MlEzjLq/?img_index=1,,"행궁동, 일본 감성, 브런치, 이자카야, 고즈넉함, 방화수류정, 화성행궁, 카페","행궁동, 일본감성, 브런치, 이자카야, 고즈넉함, 방화수류정, 화성행궁, 카페","['행궁동', '일본감성', '브런치', '이자카야', '고즈넉함', '방화수류정', '화성행궁', '카페']"
?img_index=1,2025.4.18,,,"막차까지 달려, 신도림에서.교통 중심지 신도림역 근처 심야 술집 추천 🌀

🤪 끝까지 달리고 싶은 날, 자정이 넘어도 두 팔 벌려 환영해 주는 신도림역 술집들!한식, 양식, 일식, 중식, 퓨전까지, 무엇을 좋아할지 몰라 다 준비한 곳들 🏠
🚉 신도림의 깊은 밤을 채워주는 심야 술집들을 소개해 드립니다.
🗒️ 브랜드 정보 ❶ 문래 추상 @chusang_bbar🚏신도림역 / 문래역📍서울 영등포구 도림로139길 14 1층 추상

❷ 스몰 @small_nightmarket
🚏신도림역📍서울 영등포구 경인로77가길 12

❸ 상하이포차
🚏신도림역📍서울 구로구 새말로 102 신도림포스빌 지하1층

❹ 야보쿠시 @yavokusi_2
🚏신도림역📍서울 구로구 경인로 661 신도림푸르지오상가 1층 117호

❺ 샤퀴테리서울 @charcuterie.seoul🚏신도림역 / 도림천역 📍서울 구로구 신도림로11라길 13 1층

❻ 주반 @juban_sdr
🚏신도림역📍서울 영등포구 도영로 32 1층

에디터 | LIM GA HYEON
이미지 | 각 브랜드 채널",2311,,https://www.instagram.com/p/DIlQUFdzRKm/?img_index=1,,"심야, 술집, 퓨전, 한식, 양식, 일식, 중식, 문래, 포차","심야, 술집, 퓨전, 한식, 양식, 일식, 중식, 문래, 포차","['심야', '술집', '퓨전', '한식', '양식', '일식', '중식', '문래', '포차']"
