키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
산펠레그리노,0.001669101,0.001084891,0.002753992,0
어글리베이커스,0.001669101,0.001082735,0.002751836,0
오후,0.001669101,0.001082735,0.002751836,0
베이글하우스,0.001669101,0.001082735,0.002751836,0
하인즈,0.001669101,0.001078312,0.002747413,0
크럼블에디터,0.001669101,0.001078312,0.002747413,0
치토스,0.001669101,0.001078312,0.002747413,1
옛정서,0.001877738,0.000868581,0.002746319,0
시간여행,0.001877738,0.000868581,0.002746319,0
종포에쏘,0.001877738,0.000868581,0.002746319,0
카페여수에서,0.001877738,0.000868581,0.002746319,0
여수맛집,0.001877738,0.000868581,0.002746319,0
플렉스,0.001877738,0.000868008,0.002745746,0
HUMANMADE,0.001877738,0.000868008,0.002745746,0
KIDDYLAND,0.001877738,0.000868008,0.002745746,0
MIUMIU,0.001877738,0.000868008,0.002745746,0
LOFT,0.001877738,0.000868008,0.002745746,0
도쿄바나나,0.001669101,0.001075689,0.002744789,1
간편,0.001669101,0.001074426,0.002743527,0
어린이날,0.001460463,0.001280937,0.002741401,0
귀욤뽀짝,0.001460463,0.001280937,0.002741401,0
어른이날,0.001460463,0.001280937,0.002741401,0
Takamatsu,0.001460463,0.001280355,0.002740818,0
手打ち,0.001460463,0.001280355,0.002740818,0
Kagawa,0.001460463,0.001280355,0.002740818,0
살롱,0.001669101,0.001071637,0.002740738,0
겨울한정,0.001460463,0.001277852,0.002738315,1
루이보스,0.001460463,0.001277852,0.002738315,1
오렌지청,0.001460463,0.001277852,0.002738315,1
블루리본,0.001460463,0.001277702,0.002738165,0
카카오맵,0.001460463,0.001277702,0.002738165,0
레드리본,0.001460463,0.001277702,0.002738165,0
네이버지도,0.001460463,0.001277702,0.002738165,0
하이틴,0.001877738,0.00085884,0.002736578,0
치킨와플,0.001877738,0.00085884,0.002736578,1
커피바,0.001669101,0.001065353,0.002734454,0
혼합음료,0.001669101,0.001065353,0.002734454,0
내일식당,0.001669101,0.001065353,0.002734454,0
선유도,0.001669101,0.001065353,0.002734454,0
잠시,0.001669101,0.001063839,0.002732939,0
미미옥,0.001669101,0.001063839,0.002732939,0
웍바이술,0.001669101,0.001063839,0.002732939,0
봉비방,0.001669101,0.001063839,0.002732939,0
이즈,0.001669101,0.001063456,0.002732556,0
티와이엠엠,0.001669101,0.001063456,0.002732556,0
평화로,0.001669101,0.001063456,0.002732556,0
팔레트커리,0.001669101,0.001063456,0.002732556,0
퀘스토,0.001669101,0.001063456,0.002732556,0
마인크래프트,0.002503651,0.000227183,0.002730834,0
충당,0.001460463,0.001269766,0.002730229,0
스너글리,0.001460463,0.001269766,0.002730229,0
무소식,0.001460463,0.001269766,0.002730229,0
블루,0.002503651,0.00022059,0.002724241,0
로바타,0.001669101,0.001052115,0.002721216,0
풀충전,0.001669101,0.001049673,0.002718774,0
모어커피,0.001669101,0.001049673,0.002718774,0
무스케이크,0.001877738,0.000836978,0.002714717,0
베리블루,0.001877738,0.000836978,0.002714717,0
광어,0.001877738,0.000836978,0.002714717,0
김광석,0.001460463,0.001252676,0.002713139,1
초심자,0.001460463,0.001252676,0.002713139,0
AI,0.002503651,0.000204199,0.00270785,0
콰이어트럭셔리,0.001460463,0.001244393,0.002704857,0
유자레몬진저,0.001460463,0.001244393,0.002704857,0
글레이즈,0.001460463,0.001244393,0.002704857,0
솔티캬라멜,0.001460463,0.001244393,0.002704857,0
양갈비,0.002295014,0.000407699,0.002702713,1
어글라스오브,0.001460463,0.001241734,0.002702197,0
달바,0.001460463,0.001241734,0.002702197,0
노르웨이,0.001460463,0.001241734,0.002702197,0
아날로그사운드,0.001669101,0.001031203,0.002700304,0
동해소금,0.001460463,0.001233536,0.002693999,0
비주얼디저트,0.001460463,0.001233536,0.002693999,0
오리탕,0.001877738,0.000814713,0.002692451,1
민물장어,0.001877738,0.000814713,0.002692451,1
잠연,0.001460463,0.001224767,0.00268523,0
미들레인,0.001460463,0.001224767,0.00268523,0
횟집,0.001460463,0.001222775,0.002683238,0
1인,0.001460463,0.001222775,0.002683238,0
예약제,0.001460463,0.001222775,0.002683238,0
쿠폰,0.001460463,0.001219399,0.002679862,0
도리로코스,0.001877738,0.000786934,0.002664672,0
푸디그라운드,0.001877738,0.000786934,0.002664672,0
LG전자,0.001877738,0.000786934,0.002664672,0
뮤지컬,0.001460463,0.001200633,0.002661097,0
가비1935,0.001460463,0.00119467,0.002655133,0
바닐라빌라,0.001460463,0.00119467,0.002655133,0
적산가옥,0.001460463,0.00119467,0.002655133,0
다이닝파티,0.002503651,0.000150909,0.00265456,0
최자,0.002503651,0.000150909,0.00265456,1
어물전,0.001669101,0.000976054,0.002645155,1
한남,0.001669101,0.000976054,0.002645155,0
정제탄수화물,0.001460463,0.001182685,0.002643148,0
효창동,0.001460463,0.001180867,0.00264133,0
떡갈비,0.001460463,0.001180867,0.00264133,0
노필터TV,0.001460463,0.001180867,0.00264133,1
마타사,0.001460463,0.001180867,0.00264133,0
연필,0.001877738,0.00075998,0.002637719,0
서정,0.001877738,0.00075998,0.002637719,0
파랑,0.001877738,0.00075998,0.002637719,0
허스밴즈,0.001877738,0.00075998,0.002637719,0
지상의주민들,0.001877738,0.00075998,0.002637719,0
유영,0.001877738,0.00075998,0.002637719,0
저칼로리,0.001669101,0.000968594,0.002637695,1
라이트,0.001669101,0.000968594,0.002637695,0
가벼운음식,0.001460463,0.001172544,0.002633008,0
키슈앤피즈,0.001460463,0.001172544,0.002633008,0
핀치브런치바,0.001460463,0.001172544,0.002633008,0
선셋스위밍샌드위치,0.001460463,0.001169267,0.00262973,0
패피,0.001460463,0.001169267,0.00262973,0
쿠키컵,0.001669101,0.000945829,0.00261493,0
그린홀,0.001669101,0.000945829,0.00261493,0
블랙홀,0.001669101,0.000945829,0.00261493,0
2층사무실,0.001669101,0.00094466,0.002613761,0
샤로수길,0.001669101,0.00094466,0.002613761,0
이오엠,0.001669101,0.00094466,0.002613761,0
폼앤노말,0.001669101,0.00094466,0.002613761,0
누아젯,0.001669101,0.00094466,0.002613761,0
메가박스,0.002503651,0.000106176,0.002609827,0
컵면,0.002503651,0.000106176,0.002609827,0
기네스브릿지,0.001460463,0.001149314,0.002609777,0
목단가옥,0.001460463,0.001149314,0.002609777,0
아시아,0.001877738,0.000728816,0.002606554,0
샴록,0.001877738,0.000726796,0.002604534,0
아일랜드,0.001877738,0.000726796,0.002604534,0
세인트패트릭스데이,0.001877738,0.000726796,0.002604534,0
동구식당,0.001460463,0.001140613,0.002601076,0
수숯불,0.001460463,0.001140613,0.002601076,0
명가떡볶이,0.001460463,0.001140613,0.002601076,0
세비야,0.001669101,0.000929986,0.002599087,0
Tapas,0.001669101,0.000929986,0.002599087,0
Quesos,0.001669101,0.000929986,0.002599087,0
알카사르,0.001669101,0.000929986,0.002599087,0
구시가지,0.001669101,0.000929986,0.002599087,0
퀸력,0.001251826,0.001345783,0.002597609,0
말랑,0.001251826,0.001345783,0.002597609,0
뽀작,0.001251826,0.001345783,0.002597609,0
명상,0.001877738,0.000719005,0.002596743,0
예스터데이,0.001877738,0.000719005,0.002596743,0
우울함삭제,0.001460463,0.001132544,0.002593007,0
눅눅함,0.001460463,0.001132544,0.002593007,0
양식집,0.001669101,0.000923284,0.002592385,0
헤이베르트,0.001669101,0.000923284,0.002592385,0
RuineCoffee,0.001669101,0.000916482,0.002585582,0
Delicatessenplace,0.001669101,0.000916482,0.002585582,0
CentreCulturelChambreNoire,0.001669101,0.000916482,0.002585582,0
폴더롤,0.001669101,0.000916482,0.002585582,0
I/Ocafe,0.001669101,0.000916482,0.002585582,0
쫀득쿠키,0.001460463,0.00112259,0.002583054,0
소라빵,0.001460463,0.00112259,0.002583054,0
크레페,0.001460463,0.00112259,0.002583054,0
카페파르페,0.001251826,0.001330105,0.00258193,0
세종,0.001251826,0.001330105,0.00258193,0
무드서울,0.001460463,0.001120484,0.002580947,0
챌린지,0.002086376,0.000492268,0.002578644,0
디저트트렌드,0.001460463,0.001115515,0.002575978,1
처서매직,0.001460463,0.001115515,0.002575978,0
늦여름,0.001460463,0.001115515,0.002575978,0
마트,0.001251826,0.00132033,0.002572156,0
고냅브로시스,0.001877738,0.000693479,0.002571218,0
커먼스먼트,0.001877738,0.000693479,0.002571218,0
고미사,0.001877738,0.000693479,0.002571218,0
아트,0.002086376,0.000483828,0.002570204,0
앰앤엠즈,0.001251826,0.00131593,0.002567756,1
M&M,0.001251826,0.00131593,0.002567756,1
후르츠가든,0.001460463,0.001106302,0.002566765,0
오호리공원,0.001460463,0.001106302,0.002566765,0
모츠나베,0.001460463,0.001106302,0.002566765,0
우나기덮밥,0.001460463,0.001106302,0.002566765,0
선데이아보,0.001669101,0.000890078,0.002559179,0
에그인헬,0.001669101,0.000890078,0.002559179,0
팬케이크,0.001669101,0.000890078,0.002559179,0
타운폰드,0.001460463,0.001094865,0.002555328,0
키친바,0.001460463,0.001094865,0.002555328,0
원목,0.001669101,0.000884677,0.002553778,0
핸드메이드,0.001669101,0.000884677,0.002553778,0
파블로바,0.001669101,0.000884677,0.002553778,0
밤앙금,0.001877738,0.000676006,0.002553744,0
매일휴일,0.001877738,0.000676006,0.002553744,0
저온숙성,0.001877738,0.000676006,0.002553744,0
탕종,0.001877738,0.000676006,0.002553744,0
버터메론,0.001877738,0.000676006,0.002553744,0
동네사랑방,0.001877738,0.000676006,0.002553744,0
캐리어,0.001877738,0.000674895,0.002552633,0
자립,0.001877738,0.000674895,0.002552633,0
하드웨어,0.001877738,0.000674895,0.002552633,0
리드볼트,0.001877738,0.000674895,0.002552633,0
청년,0.001877738,0.000674895,0.002552633,0
확신,0.001877738,0.000674895,0.002552633,0
프레클시즌,0.001460463,0.001084682,0.002545145,0
카페아톨,0.001460463,0.001084682,0.002545145,0
샬로우커피,0.001460463,0.001084682,0.002545145,0
동편마을,0.001460463,0.001084682,0.002545145,0
쌀소주,0.001460463,0.00107677,0.002537233,1
아이스,0.002295014,0.000241806,0.002536819,0
할로윈,0.001251826,0.001277909,0.002529734,0
뒤풀이,0.002503651,2.54e-05,0.002529078,0
런던소호,0.001877738,0.000644333,0.002522071,0
모던한식,0.001877738,0.000644333,0.002522071,0
트렌드스폿,0.001877738,0.000632444,0.002510183,0
마다밀,0.001877738,0.000632444,0.002510183,0
올가을,0.001877738,0.000632444,0.002510183,0
히뽀1997,0.001877738,0.000632444,0.002510183,0
오드하우스,0.001669101,0.000837192,0.002506293,0
르풀,0.001669101,0.000837192,0.002506293,0
파스타타타,0.001669101,0.000837192,0.002506293,0
정동길,0.001669101,0.000837192,0.002506293,0
라그린,0.001669101,0.000837192,0.002506293,0
깜짝이벤트,0.001460463,0.001036528,0.002496991,0
상암동,0.001460463,0.001035914,0.002496377,0
출퇴근러,0.001460463,0.001035914,0.002496377,0
제빵소,0.001460463,0.001035914,0.002496377,0
컵파스타,0.001251826,0.001244049,0.002495874,0
앙금,0.001251826,0.001244049,0.002495874,0
황금연휴,0.001669101,0.000823138,0.002492238,0
한우다이닝,0.001669101,0.000823138,0.002492238,0
바리에가타,0.001877738,0.000614352,0.00249209,0
설렘,0.001877738,0.000614352,0.00249209,0
애프터,0.001877738,0.000614352,0.00249209,0
소호,0.001460463,0.001029847,0.00249031,0
그리니치빌리지,0.001460463,0.001029847,0.00249031,0
뉴욕대학교,0.001460463,0.001029847,0.00249031,0
오차즈케,0.002086376,0.000403692,0.002490068,1
트래비스스캇,0.002295014,0.000193448,0.002488461,0
일상탈출,0.001669101,0.00081078,0.00247988,0
사시사철,0.001669101,0.00081078,0.00247988,0
도화지,0.001669101,0.00081078,0.00247988,0
고아웃스트릿,0.001669101,0.00081078,0.00247988,0
소란,0.001669101,0.00081078,0.00247988,0
겨울간식,0.002295014,0.000184736,0.00247975,0
흑리단길,0.001460463,0.001013513,0.002473976,0
바야흐로,0.001460463,0.001013513,0.002473976,0
흑자,0.001460463,0.001013513,0.002473976,0
중앙대,0.001460463,0.001013513,0.002473976,0
뿌링팝콘,0.002295014,0.00017757,0.002472584,1
백탄,0.001669101,0.000802037,0.002471138,0
갑오징어구이,0.001669101,0.000802037,0.002471138,0
감자전,0.001669101,0.000802037,0.002471138,0
쌤쌤쌤,0.001877738,0.000591126,0.002468865,0
니시키야,0.001877738,0.000591126,0.002468865,0
버버리,0.001877738,0.000591126,0.002468865,0
김지오,0.001877738,0.000591126,0.002468865,1
사색서랍,0.001460463,0.001008299,0.002468763,0
맨홀커피웨스턴책방,0.001460463,0.001008299,0.002468763,0
작은빵집,0.002295014,0.000172418,0.002467432,0
큐브코티,0.002295014,0.000172418,0.002467432,0
콩볼,0.002295014,0.000172418,0.002467432,1
일본안주,0.001877738,0.000585353,0.002463091,1
오뎅탕,0.001877738,0.000585353,0.002463091,1
생마차,0.001877738,0.000585353,0.002463091,0
사이즈업,0.002295014,0.000167432,0.002462445,0
라바북스,0.001460463,0.000991808,0.002452271,0
제주곶,0.001460463,0.000991808,0.002452271,0
해물라면,0.001460463,0.000991808,0.002452271,0
무로이,0.001460463,0.000991808,0.002452271,0
스피크이지바,0.001460463,0.000988057,0.00244852,0
미션,0.001460463,0.000988057,0.00244852,0
파쎄풀빌라,0.001460463,0.000987274,0.002447737,0
오롯밀,0.001460463,0.000987274,0.002447737,0
풀빌라,0.001460463,0.000987274,0.002447737,0
야닝,0.001877738,0.000566878,0.002444616,0
압도,0.001877738,0.000566878,0.002444616,0
다사,0.001877738,0.000566878,0.002444616,0
플러팅,0.001877738,0.000566878,0.002444616,0
월간데이트,0.001877738,0.000566878,0.002444616,0
호미스,0.001877738,0.000566878,0.002444616,0
카페얼트,0.001877738,0.000566878,0.002444616,0
단스시,0.001877738,0.000566878,0.002444616,0
홍시,0.002295014,0.000146453,0.002441466,0
이마트,0.002295014,0.000146453,0.002441466,0
랍스터,0.001460463,0.000977688,0.002438151,0
쿠샤야키,0.001460463,0.000977688,0.002438151,0
초,0.001043188,0.001391921,0.002435109,0
클래스,0.002086376,0.000340324,0.0024267,0
tandoor,0.001460463,0.000962411,0.002422874,0
찰스엔터,0.001460463,0.000962411,0.002422874,0
코코카라,0.001460463,0.000962411,0.002422874,0
긴시초아부라구미,0.001460463,0.000962411,0.002422874,0
야키니꾸,0.001460463,0.000962411,0.002422874,0
라임,0.002086376,0.000336236,0.002422612,1
빌딩숲,0.001251826,0.001167075,0.002418901,0
90년대,0.001251826,0.001167075,0.002418901,0
도쿄타워,0.001669101,0.000748595,0.002417696,0
에쉬레라트리에뒤부르,0.001669101,0.000748595,0.002417696,0
롯폰기,0.001669101,0.000748595,0.002417696,0
마ちの本とサンドイッチ,0.001669101,0.000748595,0.002417696,0
하루코스,0.001669101,0.000748595,0.002417696,0
쇼핑몰,0.001669101,0.000748595,0.002417696,0
폴리,0.002295014,0.000116029,0.002411043,0
이해,0.002295014,0.000116029,0.002411043,0
에브리싱글데이,0.002295014,0.000116029,0.002411043,0
문일리피자,0.002295014,0.000116029,0.002411043,0
떰즈업,0.002295014,0.000116029,0.002411043,0
턴다운서비스,0.002295014,0.000116029,0.002411043,0
차카타,0.002295014,0.000116029,0.002411043,0
어른,0.001460463,0.000947395,0.002407858,0
명소,0.001460463,0.000947395,0.002407858,0
아해,0.001877738,0.000524914,0.002402652,0
케이크닌자,0.001877738,0.000524914,0.002402652,0
갯배,0.001460463,0.000938161,0.002398624,0
아바이마을,0.001460463,0.000938161,0.002398624,0
청초호,0.001460463,0.000938161,0.002398624,0
짱구,0.001877738,0.000514833,0.002392571,0
삼각지,0.001669101,0.000723396,0.002392497,0
겨울굴,0.001669101,0.000723396,0.002392497,1
씨티팝,0.001669101,0.000723396,0.002392497,0
8090,0.001669101,0.000723396,0.002392497,0
찹쌀순대,0.001460463,0.000931885,0.002392348,0
중독,0.001460463,0.000930398,0.002390861,0
동태찜,0.001460463,0.000930398,0.002390861,0
서시장,0.001669101,0.000719528,0.002388628,0
해상케이블카,0.001669101,0.000719528,0.002388628,0
오동도,0.001669101,0.000719528,0.002388628,0
안경만두,0.002295014,9e-05,0.002385061,0
와플대학,0.001251826,0.001126991,0.002378816,0
보펠다겐,0.001251826,0.001126991,0.002378816,0
보르프루다겐,0.001251826,0.001126991,0.002378816,0
스웨덴,0.001251826,0.001126991,0.002378816,0
삼양,0.002295014,8.15e-05,0.002376508,1
카공족,0.002295014,7.73e-05,0.00237228,0
치폴레,0.002295014,7.37e-05,0.002368692,1
휴게소,0.001877738,0.000490155,0.002367894,0
회오리감자,0.001877738,0.000490155,0.002367894,1
제로햄,0.001460463,0.000906415,0.002366878,0
한교동,0.001460463,0.000906415,0.002366878,1
수제맥주,0.001460463,0.000906415,0.002366878,0
샤퀴테리,0.001460463,0.000906415,0.002366878,0
빅토리아베이커리,0.001460463,0.000906415,0.002366878,0
와카코,0.001460463,0.00090587,0.002366333,0
스파이시올리브,0.001460463,0.000903484,0.002363947,0
강서구,0.001460463,0.000903484,0.002363947,0
리키커피,0.001460463,0.000903484,0.002363947,0
모디피,0.001460463,0.000903484,0.002363947,0
로찌마곡,0.001460463,0.000903484,0.002363947,0
라코펠라,0.001460463,0.000903484,0.002363947,0
치플레,0.001877738,0.000481528,0.002359266,1
노브랜드버거,0.001877738,0.000481528,0.002359266,1
효은옥,0.001460463,0.000893566,0.00235403,0
상아김밥,0.001460463,0.000893566,0.00235403,0
육개옥,0.001460463,0.000893566,0.00235403,0
미나미,0.001460463,0.000893566,0.00235403,0
차밥열끼,0.001460463,0.000893566,0.00235403,0
타카이,0.001460463,0.000893566,0.00235403,0
걍밍경,0.001460463,0.000893566,0.00235403,0
삼양라면,0.002295014,5.89e-05,0.002353865,0
육류,0.002086376,0.000267135,0.002353511,0
마끼,0.002086376,0.000267135,0.002353511,0
비프타르타르,0.001460463,0.000890559,0.002351022,0
플디케이크,0.001460463,0.000890559,0.002351022,0
냉파스타,0.001669101,0.000675638,0.002344739,0
글라스와인,0.001669101,0.000675638,0.002344739,0
웰링턴,0.001669101,0.000675638,0.002344739,0
그윅,0.001669101,0.000675638,0.002344739,0
큐민토스트,0.001669101,0.000675638,0.002344739,0
이대,0.001877738,0.000466477,0.002344215,0
야키토리빵,0.001877738,0.000466477,0.002344215,1
굴뚝빵,0.001877738,0.000466477,0.002344215,1
몰입형,0.001669101,0.000669831,0.002338932,0
버킷리스트,0.001669101,0.000669831,0.002338932,0
숙소,0.001669101,0.000669831,0.002338932,0
그리핀도르,0.001669101,0.000669831,0.002338932,1
세계관,0.001669101,0.000669831,0.002338932,0
탈스티,0.001877738,0.000460875,0.002338613,0
률,0.001877738,0.000460875,0.002338613,0
무국적,0.001877738,0.000460875,0.002338613,0
지역특산물,0.001251826,0.001086175,0.002338001,0
시즌별,0.001251826,0.001085944,0.002337769,0
생두,0.001251826,0.001085944,0.002337769,0
식자재,0.001877738,0.000455201,0.002332939,0
아부라소바,0.001877738,0.000455201,0.002332939,1
덮밥,0.001877738,0.000455201,0.002332939,1
파닭,0.001877738,0.000455201,0.002332939,1
대창,0.001877738,0.000455201,0.002332939,1
포인트,0.002086376,0.000245487,0.002331863,0
머플러,0.002086376,0.000245487,0.002331863,0
쌀쌀함,0.002086376,0.000245487,0.002331863,0
보부상백,0.002086376,0.000245487,0.002331863,0
벨트,0.002086376,0.000245487,0.002331863,0
신곡,0.002086376,0.00024492,0.002331296,0
보바,0.002086376,0.000236015,0.002322391,0
쿠로미,0.002086376,0.000236015,0.002322391,1
고메버터,0.001460463,0.000856885,0.002317348,1
료칸,0.001460463,0.000853566,0.002314029,0
일본정취,0.001460463,0.000853566,0.002314029,0
백소영작가,0.001669101,0.000634976,0.002304076,1
아트콜라보,0.001669101,0.000634976,0.002304076,0
티마카세,0.001669101,0.000634976,0.002304076,0
티퍼런스,0.001669101,0.000634976,0.002304076,0
스킨케어,0.001669101,0.000634976,0.002304076,0
퍼플티,0.001669101,0.000634976,0.002304076,0
방방,0.001877738,0.000423721,0.002301459,0
마이페이보릿보틀,0.001877738,0.000423721,0.002301459,0
르라보라도,0.001877738,0.000423721,0.002301459,0
와서울,0.001877738,0.000423721,0.002301459,0
이주방,0.001877738,0.000421622,0.002299361,0
쿠로코식당,0.001877738,0.000421622,0.002299361,0
류의집,0.001877738,0.000421622,0.002299361,0
팬콘서트,0.001251826,0.001047176,0.002299002,0
통문어,0.001251826,0.001046839,0.002298664,1
활어회,0.001251826,0.001046839,0.002298664,1
배에이드,0.002086376,0.000209633,0.002296009,1
갈릭브레드,0.002086376,0.000209633,0.002296009,1
제트콘,0.002086376,0.000209633,0.002296009,1
찰떡파이,0.002086376,0.000209633,0.002296009,1
팥빙,0.002086376,0.000207403,0.002293779,1
쟌슨빌,0.002086376,0.000207403,0.002293779,0
POP,0.002086376,0.000207403,0.002293779,0
춘장,0.001877738,0.00041553,0.002293268,1
모리아와세,0.001877738,0.000411271,0.002289009,1
아츠깡,0.001877738,0.000411271,0.002289009,1
플렌테리어,0.001669101,0.000619176,0.002288276,0
바스크브륄레,0.001669101,0.000619176,0.002288276,0
steakhouse,0.001669101,0.000619176,0.002288276,0
알페로,0.001669101,0.000619176,0.002288276,0
살치,0.001669101,0.000619176,0.002288276,0
파란장미,0.001251826,0.00103569,0.002287516,0
커피크림,0.002086376,0.000200646,0.002287022,1
디지털,0.001251826,0.001032568,0.002284394,0
관심사,0.001251826,0.001032568,0.002284394,0
미쓰에이,0.001251826,0.00103153,0.002283356,0
수지,0.001251826,0.00103153,0.002283356,0
디저트러버,0.001043188,0.001238214,0.002281402,0
케이팝데몬헌터스,0.002086376,0.000191857,0.002278233,1
꿀떡모찌,0.002086376,0.000189058,0.002275434,1
팥,0.002086376,0.000189058,0.002275434,1
목요일저녁,0.001669101,0.00060086,0.00226996,0
주종,0.001669101,0.00060086,0.00226996,0
가벼운한잔,0.001669101,0.00060086,0.00226996,0
쁘띠초코,0.002086376,0.000182363,0.002268739,1
파리바게트,0.002086376,0.000182363,0.002268739,0
크로와상,0.002086376,0.000182363,0.002268739,1
BISTROT,0.001460463,0.000805896,0.002266359,0
도버빌리지,0.001460463,0.000805896,0.002266359,0
설치미술,0.001877738,0.00038475,0.002262489,0
갤럭시코퍼레이션,0.001877738,0.00038475,0.002262489,0
매치케이터링,0.001877738,0.00038475,0.002262489,0
원예,0.001877738,0.00038475,0.002262489,0
오디세이,0.001877738,0.00038475,0.002262489,0
플로리스트,0.001877738,0.00038475,0.002262489,0
중화,0.001877738,0.000382565,0.002260303,0
쯔란,0.001877738,0.000382565,0.002260303,1
포테이토,0.001877738,0.000380892,0.002258631,1
닭구이,0.001877738,0.000380892,0.002258631,1
프랑스요리,0.001877738,0.000380892,0.002258631,1
퓨레,0.001877738,0.000380892,0.002258631,1
와인페어링,0.001877738,0.000380892,0.002258631,1
하루,0.001669101,0.00058764,0.002256741,0
만다라케,0.001669101,0.00058764,0.002256741,0
나카노브로드웨이,0.001669101,0.00058764,0.002256741,0
나카노,0.001669101,0.00058764,0.002256741,0
상점가,0.001669101,0.00058764,0.002256741,0
루비,0.002086376,0.000168052,0.002254428,0
팰리스,0.001460463,0.000789572,0.002250035,0
해쉬브라운,0.001669101,0.000579257,0.002248358,0
한우패티,0.001669101,0.000579257,0.002248358,0
코즈믹버거,0.001669101,0.000579257,0.002248358,0
어니언링,0.001669101,0.000579257,0.002248358,0
땡초,0.001669101,0.000579257,0.002248358,0
카모메식당,0.001669101,0.000576767,0.002245868,0
헬싱키,0.001669101,0.000576767,0.002245868,0
시나몬롤,0.001669101,0.000576767,0.002245868,1
일식당,0.001669101,0.000576767,0.002245868,0
건배사,0.002086376,0.000158134,0.00224451,0
에비,0.001460463,0.000779092,0.002239555,0
감태,0.001460463,0.000779092,0.002239555,1
다다미,0.001460463,0.000779092,0.002239555,0
박진영,0.001043188,0.001192831,0.002236019,1
Pinterest,0.001043188,0.001192831,0.002236019,0
감정기복,0.001877738,0.000357753,0.002235492,0
불안,0.001877738,0.000357753,0.002235492,0
엽떡,0.001877738,0.000357753,0.002235492,1
무기력,0.001877738,0.000357753,0.002235492,0
시금치,0.001669101,0.00056616,0.00223526,1
소박함,0.001669101,0.00056616,0.00223526,0
아카시아꽃,0.001669101,0.00056616,0.00223526,0
모티,0.001877738,0.000357155,0.002234893,0
런치코스,0.001877738,0.000357155,0.002234893,0
숙성돼지고기,0.001877738,0.000357155,0.002234893,1
제철장아찌,0.001877738,0.000357155,0.002234893,0
참나물,0.001877738,0.000357155,0.002234893,1
까페여름,0.001669101,0.000564467,0.002233568,0
센티멘트,0.001669101,0.000564467,0.002233568,0
남가좌동,0.001669101,0.000564467,0.002233568,0
홍제동,0.001669101,0.000564467,0.002233568,0
킷캣,0.001877738,0.000354034,0.002231772,1
블랙올리브,0.001877738,0.000354034,0.002231772,1
구강청결제,0.001877738,0.000354034,0.002231772,0
메가커피,0.001877738,0.000351714,0.002229452,0
팥빙수,0.001877738,0.000351714,0.002229452,1
컵빙수,0.001877738,0.000351714,0.002229452,1
코인,0.001669101,0.000558997,0.002228098,0
비비드몽타주,0.001669101,0.000558997,0.002228098,0
이탈리아남부식,0.001877738,0.000347507,0.002225245,0
마리또쪼,0.001877738,0.000347507,0.002225245,0
박명수,0.001877738,0.000347507,0.002225245,1
까놀리,0.001877738,0.000347507,0.002225245,0
에스프레소바,0.001877738,0.000347507,0.002225245,0
떡국집,0.001251826,0.000968457,0.002220282,0
밀란국수,0.001251826,0.000968457,0.002220282,0
개성만두궁,0.001251826,0.000968457,0.002220282,0
헤브어케이크,0.001877738,0.000339674,0.002217412,0
피피케이크샵,0.001877738,0.000339674,0.002217412,0
로투스,0.001877738,0.000333704,0.002211442,1
아이스메론빵,0.001877738,0.000333704,0.002211442,1
이웃집통통이,0.001877738,0.000333704,0.002211442,0
브레드이발소,0.001877738,0.000333704,0.002211442,1
김태성셰프,0.001877738,0.000330443,0.002208182,1
포노부오노,0.001877738,0.000330443,0.002208182,0
쥬키니,0.001877738,0.000330443,0.002208182,1
알리오올리오,0.001877738,0.000330443,0.002208182,1
화덕브레드,0.001877738,0.000330443,0.002208182,1
시즌한정,0.001877738,0.000329208,0.002206947,0
두부크림치즈,0.001877738,0.000329208,0.002206947,1
파운드시트,0.001877738,0.000328006,0.002205744,0
리스본캔어리,0.001669101,0.000536247,0.002205347,0
연유,0.001877738,0.000327467,0.002205205,1
초코젤라또,0.001877738,0.000327467,0.002205205,1
프라페,0.001877738,0.000327467,0.002205205,1
제주동쪽,0.001669101,0.000531295,0.002200396,0
세화,0.001669101,0.000531295,0.002200396,0
흑돼지,0.001669101,0.000531295,0.002200396,0
면수동,0.001669101,0.000531295,0.002200396,0
에브리바디빈티지,0.001669101,0.000531295,0.002200396,0
포케,0.001669101,0.00053063,0.00219973,0
플래터,0.001669101,0.00053063,0.00219973,0
셀프,0.001669101,0.000526629,0.002195729,0
동묘마케트,0.001669101,0.000526629,0.002195729,0
통베이컨,0.001669101,0.000526629,0.002195729,1
마늘크림,0.001669101,0.000526629,0.002195729,1
토오베,0.001460463,0.000726996,0.002187459,0
인사동,0.001460463,0.000726996,0.002187459,0
정취,0.001460463,0.000726996,0.002187459,0
흑당모찌,0.001877738,0.000308498,0.002186237,1
단팥,0.001877738,0.000308498,0.002186237,1
초코쉘,0.001877738,0.000308498,0.002186237,1
완도,0.001877738,0.000307581,0.002185319,0
노량진,0.001877738,0.000307581,0.002185319,0
활,0.001877738,0.000307581,0.002185319,0
남해,0.001877738,0.000307581,0.002185319,0
바비큐,0.001877738,0.000306681,0.002184419,0
지역축제,0.001877738,0.000306681,0.002184419,0
안티에이징,0.001669101,0.000511924,0.002181025,1
주름살,0.001669101,0.000511924,0.002181025,0
테디베어,0.001877738,0.000301565,0.002179303,1
애슐리퀸즈,0.001460463,0.000718755,0.002179218,0
