stopword,살릴_후보,살리기,불용어_결정_이유,source,pos_list,count,intro_bgr_count,item_crtr_count
쥬,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EF,2,0,2
즈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NP,2,1,1
짭,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
춤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
춥,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA-I,2,1,1
콜,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,1,1
탈,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XPN,2,0,2
테,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
톤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
팅,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,2,0,2
팡,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,2,0,2
펜,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,1,1
표,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
프,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VX,2,2,0
환,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XR,2,0,2
힙,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
값,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
걷,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-I,1,1,0
격,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,1,0,1
겸,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,1,1,0
골,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
굳,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA-R,1,0,1
굿,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
궁,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
깍,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
꺼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,1,0,1
꺽,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
껏,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,1,1,0
끈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
넉,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,1,0,1
넓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,1,1,0
념,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
놀,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,1,0,1
뇌,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
뉘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
닉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,1,0,1
덧,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
돕,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-I,1,1,0
둠,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
똑,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
뚝,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
뛰,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,1,0,1
뜸,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
럼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
렛,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
력,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,1,1,0
롸,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,1,0,1
맑,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,1,0,1
맥,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
맨,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
멋,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
멜,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
몇,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NR,1,1,0
모,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,1,1,0
못,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
뮤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,1,0,1
빠,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
빻,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,1,0,1
뻔,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,1,0,1
뿔,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
삭,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,1,0
샤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
샵,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
셀,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,1,0,1
쇼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
숍,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
심,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
씁,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,IC,1,0,1
앞,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
엠,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
영,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,1,0
옆,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
욱,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
운,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,ETM,1,0,1
워,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
웜,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
웰,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
조,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
죠,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EF,1,0,1
즐,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
쨈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
쪽,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,1,0,1
쭈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,1,0,1
찡,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
찢,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,1,0,1
착,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
찹,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
챔,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
철,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
춘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
칠,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NR,1,0,1
캉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
쾅,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
탁,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
텐,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,1,0
투,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NR,1,0,1
펴,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,1,0,1
푹,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
필,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,1,0,1
항,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
홀,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
확,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
힘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,1,0,1
ᆸ니다,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF,2045,748,1297
으로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,1071,134,937
에서,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,259,65,194
습니다,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EF,220,2,218
더욱,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,163,15,148
없이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,115,12,103
까지,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JX,113,20,93
함께,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,112,20,92
듬뿍,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,95,15,80
그대로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,82,12,70
가장,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,76,12,64
으며,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,53,1,52
어서,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,50,9,41
모두,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,49,9,40
면서,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,45,4,41
부터,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JX,45,11,34
새콤달콤,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,45,1,44
에게,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,43,12,31
보다,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB|MAG,42,10,32
아삭,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,41,1,40
시키,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,VV|XSV,40,4,36
으면,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,40,2,38
언제,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NP,31,7,24
비비,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|VV,30,9,21
진짜,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,30,5,25
콕콕,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,28,8,20
사르르,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,26,0,26
아니,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,IC|VCN,26,1,25
처럼,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,26,2,24
어도,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,24,4,20
톡톡,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,23,0,23
바로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,22,2,20
같이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,18,3,15
아이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,IC|NNG,18,2,16
지만,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,18,1,17
직접,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,17,2,15
또는,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|MAJ,16,2,14
라고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF|JKQ,16,9,7
한층,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,15,0,15
꾸준히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,14,5,9
으면서,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,14,2,12
매일,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,12,0,12
살짝,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,12,0,12
ᆫ다,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF,11,3,8
ᆯ까,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EF,11,11,0
실제,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,11,3,8
오랜,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,11,2,9
이나,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JC|JX,11,1,10
제일,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG|NNP,11,9,2
다른,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,10,0,10
라는,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,ETM,10,2,8
많이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,10,1,9
매우,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,10,0,10
어요,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF,10,1,9
너무,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,9,0,9
달리,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|VV,9,0,9
세요,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EF,9,2,7
거나,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,8,0,8
언제나,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,8,0,8
을수록,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,8,0,8
전혀,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,8,0,8
간단히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,7,0,7
계속,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,7,0,7
끼리,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,7,1,6
도록,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,7,0,7
오래,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,7,1,6
겹겹이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,6,0,6
고자,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,6,6,0
그리고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAJ,6,1,5
기에,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,6,0,6
동글동글,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,6,1,5
로부터,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,6,0,6
어야,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,6,0,6
자꾸,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,6,0,6
제대로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,6,0,6
물론,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,5,1,4
쏘옥,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,5,0,5
어떤,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,5,1,4
여러,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,5,0,5
오늘,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,5,3,2
천천히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,5,0,5
최대한,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,5,0,5
하고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JC,5,0,5
다시,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,3,1
돌돌,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,0,4
두루,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,0,4
뚱뚱,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,2,2
약간,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,4,1,3
어느,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,4,1,3
어라,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF,4,0,4
오직,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,3,1
으로부터,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,4,0,4
이라고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JKQ,4,3,1
충분히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,0,4
통으로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,1,3
ᆫ가,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,3,3,0
고슬고슬,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
다가,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,3,0,3
다고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF,3,0,3
마음껏,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
마치,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
말랑말랑,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
모든,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,3,1,2
솔솔,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
아낌없이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,1,2
와우,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,IC,3,3,0
이제,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,1,2
자주,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
쭈욱,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
한가득,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
현재,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,1,2
혹은,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
ᆫ지,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,2,2,0
그냥,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
그래,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,IC,2,0,2
그만,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,2,0
꽉꽉,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
널리,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
노릇노릇,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
단단히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
더라도,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,2,0,2
도저히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
따로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
또한,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
뚝딱,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
려고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,2,2,0
마주,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
맘대로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,2,0
매년,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,2,0
무난히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
무려,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
물씬,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,1,1
보들보들,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,1,1
빵빵,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,1,1
사각사각,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,1,1
상관없이,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
쏙쏙,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
완벽히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
으시,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EP,2,0,2
을까,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EF,2,2,0
일체,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
잘록,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
적절히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
정말,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
정성껏,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
즉각,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
찰싹,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
특별히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
한껏,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
홀로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
ᆫ다고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EF,1,0,1
ᆯ라,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,1,0,1
ᆯ지,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,1,0,1
각별히,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
갖은,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MM,1,0,1
거의,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
고루,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
골고루,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
그래도,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAJ,1,1,0
그치만,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAJ,1,0,1
꼬들,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
꽁꽁,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
꿀꺽,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
꿈틀,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
나마,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JX,1,0,1
내내,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
는지,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,1,0,1
다는,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,ETM,1,0,1
다시금,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
대로,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,JX,1,0,1
두고두고,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
든지,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EC,1,0,1
듬뿍듬뿍,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,1,0,1
라니요,X,,품사 기준 미충족,0621_NP_INFO_ST_processed.csv/Kiwi,EF,1,0,1
